Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
59.34,84.28,87.74,86.04,78.04,37.400000000000006,91.62,22.3,1,4.3,1,86.00999999999999,3.4599999999999937,5.068181818181819,0,77.52,20.156543354454403,130.6370070778564,0
95.11,64.84,49.92,94.21,51.67,11.9,89.55,25.2,1,8.0,1,57.38,-14.920000000000002,3.111111111111111,1,60.34833333333333,30.16895584316213,63.4510917183612,2
89.35,92.88,88.65,93.59,72.25,50.8,58.26,27.5,1,6.0,1,90.765,-4.22999999999999,4.508196721311475,0,76.07166666666667,18.53722893710564,85.13896661070697,1
74.93,98.37,67.14,58.13,94.41,23.6,97.06,5.4,1,8.1,0,82.755,-31.230000000000004,0.6585365853658538,0,73.11833333333333,29.585946269583246,97.58218781974286,1
87.81,90.41,59.55,92.57,71.22,77.8,83.05,18.1,10,7.5,1,74.97999999999999,-30.86,2.381578947368421,0,79.10000000000001,12.417297612604765,90.08085639448812,1
84.62,64.61,98.43,77.26,88.68,9.5,56.15,22.4,5,7.8,1,81.52000000000001,33.82000000000001,2.835443037974684,0,65.77166666666666,31.571400613002066,77.72591191995586,1
94.86,66.99,67.0,56.93,50.42,10.1,73.99,12.9,3,5.5,0,66.995,0.0100000000000051,2.303571428571429,0,54.23833333333334,23.175895595783707,57.177243657319565,2
86.28,91.84,56.97,56.27,80.47,41.1,75.91,24.0,7,4.0,0,74.405,-34.870000000000005,5.853658536585367,0,67.09333333333335,18.784813724566625,77.76232421573174,2
50.62,96.95,95.19,80.94,63.31,30.7,79.48,19.6,7,7.6,1,96.07,-1.7600000000000051,2.545454545454546,0,74.42833333333333,24.665676083713304,147.03345186355853,0
72.1,64.38,95.29,76.92,96.39,94.6,68.05,7.6,7,5.2,1,79.83500000000001,30.91000000000001,1.4339622641509433,0,82.605,14.636484208989536,114.57004160887656,1
69.78,78.82,52.09,76.11,87.43,30.8,89.95,5.8,10,8.8,0,65.455,-26.72999999999999,0.6516853932584269,0,69.2,23.11060362690685,99.16881627973632,1
83.12,75.1,74.47,91.2,86.63,19.2,91.14,5.9,5,4.9,0,74.785,-0.6299999999999955,1.1800000000000002,0,72.95666666666666,27.375449341822076,87.77269810715431,0
81.51,40.92,78.27,98.45,58.93,35.0,74.4,17.3,5,8.7,0,59.595,37.35,1.9659090909090915,1,64.32833333333333,24.07214109020356,78.92078681552366,1
85.84,70.96,81.95,61.41,60.95,89.0,80.79,13.0,9,6.8,0,76.455,10.990000000000007,1.884057971014493,0,74.17666666666666,11.594580918112854,86.41270580925752,1
84.46,50.35,50.83,59.2,74.92,54.0,50.41,7.4,2,7.3,1,50.59,0.4799999999999969,1.0000000000000002,0,56.61833333333334,9.589701594245083,67.0356776383298,2
64.47,83.31,89.34,70.8,62.27,79.80000000000001,85.42,20.2,8,6.5,1,86.325,6.030000000000001,3.060606060606061,0,78.49,10.128379929682731,121.7465487823794,0
98.08,98.26,80.08,67.96,81.25,66.5,53.01,9.2,6,8.3,1,89.17,-18.180000000000007,1.0952380952380951,0,74.51,15.555240917452872,75.96859706362154,1
82.39,41.31,57.25,80.7,58.92,77.2,50.2,25.8,10,5.3,1,49.28,15.939999999999998,4.777777777777779,1,60.93,15.318130434227278,73.95314965408424,2
93.85,64.81,88.72,92.8,86.6,91.4,73.9,10.4,8,5.9,1,76.765,23.91,1.7333333333333334,0,83.03833333333331,11.188884513956994,88.47984372225181,0
92.97,92.79,57.94,55.48,52.3,15.2,56.52,22.2,7,4.8,1,75.36500000000001,-34.85000000000001,4.530612244897959,0,55.03833333333333,24.619462558444827,59.200100390807066,2
96.27,69.7,53.63,53.09,91.52,34.1,55.78,12.5,1,6.7,1,61.665000000000006,-16.07,1.8382352941176472,0,59.63666666666668,19.306743554174705,61.94730099373292,2
58.8,41.17,62.77,59.47,69.14,37.400000000000006,72.34,6.7,2,5.0,1,51.97,21.6,1.3137254901960786,1,57.04833333333335,14.538389754944204,97.02097505668937,2
77.33,76.38,91.57,75.08,96.47,92.5,76.66,25.2,3,8.0,1,83.975,15.189999999999998,3.111111111111111,0,84.77666666666666,9.725666386765829,109.62972541919908,0
51.52,94.12,71.14,73.22,71.97,50.4,75.25,21.5,3,4.8,1,82.63,-22.980000000000004,4.387755102040817,0,72.68333333333332,13.898518865931964,141.07789855072463,1
63.37,94.17,50.93,97.5,74.69,65.5,92.42,16.4,9,6.1,0,72.55,-43.24,2.6451612903225805,0,79.20166666666667,18.660022954612533,124.98290463415918,1
82.91,99.8,41.16,78.62,93.51,35.2,95.63,27.7,10,8.9,1,70.47999999999999,-58.64,3.077777777777777,1,73.98666666666666,28.703260906500965,89.23732561411973,1
88.52,77.8,84.33,72.83,60.57,13.8,77.85,15.1,5,4.6,1,81.065,6.530000000000001,3.212765957446809,0,64.52999999999999,26.090840538395845,72.89877993673744,1
51.71,43.78,40.36,50.42,61.0,93.4,52.04,13.9,8,5.1,1,42.07,-3.4200000000000017,2.673076923076924,2,56.83333333333334,19.2891126459116,109.90781924837236,2
72.61,73.11,97.93,90.67,64.24,21.5,83.41,17.1,3,4.3,1,85.52000000000001,24.820000000000007,3.886363636363637,0,71.81,27.43211621439367,98.89822338520864,0
86.76,49.67,77.28,91.35,79.67,87.4,95.94,17.7,4,5.6,1,63.475,27.61,3.105263157894737,1,80.21833333333333,16.52147864649731,92.46004303058244,0
90.68,69.46,95.89,77.44,84.77,50.5,51.69,19.2,2,8.8,0,82.675,26.430000000000007,2.157303370786517,0,71.625,18.13147842841284,78.98654609616233,1
58.03,69.84,69.95,67.22,75.15,96.6,59.12,27.7,10,6.7,0,69.89500000000001,0.1099999999999994,4.073529411764706,0,72.98,12.703786837002578,125.76253661899018,2
73.15,44.44,99.28,83.39,60.39,89.0,66.92,16.0,1,4.3,0,71.86,54.84,3.6363636363636367,1,73.90333333333334,20.304415940052717,101.02984734563682,1
56.05,80.85,95.25,55.56,79.01,89.9,79.89,13.7,7,8.7,1,88.05,14.400000000000006,1.556818181818182,0,80.07666666666667,13.634995660676488,142.86648825453466,0
66.26,48.7,91.29,57.82,61.82,11.0,80.55,21.0,2,4.0,1,69.995,42.59,5.121951219512195,1,58.53,28.01840823458749,88.33383640205251,2
73.58,90.96,41.29,76.5,77.25,77.5,51.37,6.3,5,5.8,1,66.125,-49.67,1.0677966101694916,1,69.145,18.747474229879607,93.97254688774125,2
91.92,83.55,97.65,56.05,75.73,55.1,90.57,13.1,7,5.0,1,90.6,14.100000000000009,2.5686274509803924,0,76.44166666666668,17.729776554335555,83.16108210037714,0
52.22,83.57,55.57,50.33,95.94,14.5,90.16,23.6,1,4.3,0,69.57,-27.999999999999996,5.363636363636364,0,65.01166666666666,30.950079429084937,124.49572322226476,1
67.54,91.06,67.4,54.4,60.87,84.9,99.68,30.0,9,4.5,0,79.23,-23.66,6.521739130434783,0,76.385,18.08481987745524,113.09594314480309,1
68.29,60.4,59.8,68.76,57.73,58.4,52.63,25.7,9,6.9,0,60.1,-0.6000000000000014,3.6714285714285713,0,59.62,5.255492365135736,87.30414409137501,2
80.48,73.34,92.42,53.74,63.77,70.0,92.02,11.3,7,4.7,0,82.88,19.08,2.354166666666667,0,74.21499999999999,15.461536469575073,92.2154572564612,1
95.89,85.82,44.77,76.15,96.87,1.9,88.67,22.1,5,8.5,0,65.295,-41.04999999999999,2.569767441860465,1,65.69666666666667,36.11567951273611,68.51253172037404,1
74.38,66.32,75.43,76.3,69.33,20.3,54.26,8.5,4,4.1,0,70.875,9.110000000000014,2.023809523809524,0,60.32333333333333,21.16211961658535,81.10155059603836,2
68.58,72.76,43.59,78.64,89.23,7.9,64.55,13.7,9,7.3,1,58.175,-29.17,1.8513513513513515,1,59.445,29.55406080388954,86.67979002624672,2
88.09,73.06,53.17,99.63,86.48,67.4,87.04,5.9,8,6.3,1,63.115,-19.89,0.921875,0,77.79666666666667,16.580309607081123,88.31498089075566,1
90.65,59.79,80.89,98.35,56.07,32.0,77.42,15.9,9,7.9,0,70.34,21.1,1.9875,0,67.42,23.15047126950119,74.37396580253723,1
82.51,90.99,54.23,79.65,99.57,28.9,89.0,26.5,7,6.6,1,72.61,-36.76,3.955223880597016,0,73.72333333333333,26.921408333641583,89.3507857633418,1
77.67,57.15,82.34,95.29,52.78,83.10000000000001,79.16,18.3,9,5.6,0,69.745,25.190000000000005,3.2105263157894743,0,74.97000000000001,16.49739858280693,96.52375434530708,1
61.21,99.44,56.62,84.05,87.88,48.0,83.44,5.8,1,6.0,1,78.03,-42.82,0.9508196721311476,0,76.57166666666667,19.841107243968683,125.09666176550674,1
64.7,94.99,48.14,90.36,51.57,55.7,75.9,12.3,2,7.8,1,71.565,-46.85,1.556962025316456,1,69.44333333333333,20.4645788294474,107.33127253992788,1
99.09,76.58,50.76,72.05,73.29,43.2,73.47,19.6,1,8.5,1,63.67,-25.82,2.2790697674418605,0,64.89166666666667,14.157761711042696,65.48760386180913,2
74.8,77.6,85.31,82.22,99.08,44.5,96.78,24.3,4,5.2,1,81.455,7.710000000000008,4.584905660377359,0,80.915,19.69632427637197,108.17513368983958,0
58.83,52.45,85.21,93.65,61.64,86.6,92.48,22.5,9,4.4,0,68.83,32.75999999999999,5.0,0,78.67166666666667,17.31058799309448,133.72712334976487,0
54.12,88.4,88.26,89.57,62.93,81.5,96.28,17.6,5,5.5,1,88.33000000000001,-0.1400000000000005,3.1428571428571432,0,84.49000000000001,11.559283714832851,156.1160384331116,0
74.47,72.48,65.76,73.24,54.62,65.4,58.89,13.5,6,6.4,1,69.12,-6.719999999999999,2.076923076923077,0,65.065,7.343524358235629,87.37075332348596,2
97.05,93.93,81.32,84.18,71.8,33.5,61.64,27.3,4,8.8,1,87.625,-12.610000000000014,3.067415730337079,0,71.06166666666667,21.44983208947489,73.22170702387086,1
86.73,51.24,45.67,65.74,92.75,57.7,98.7,15.7,2,8.6,0,48.455,-5.57,1.8045977011494252,1,68.63333333333333,22.105971742193702,79.13447865021713,1
86.79,73.43,51.22,97.55,82.55,87.8,95.38,23.8,4,6.0,1,62.325,-22.210000000000008,3.901639344262296,0,81.32166666666667,17.163110926247217,93.69935092368551,1
55.16,46.96,86.45,91.02,68.04,64.7,82.07,13.6,7,4.4,0,66.705,39.49,3.022222222222222,1,73.20666666666666,16.487599784888843,132.71694464587864,1
91.96,53.89,53.18,65.44,74.58,35.4,79.68,13.4,1,8.4,1,53.535,-0.7100000000000009,1.576470588235294,0,60.36166666666666,16.233866349907736,65.63904596201246,2
63.85,73.21,51.01,65.02,62.87,97.1,89.32,15.3,10,7.3,0,62.11,-22.2,2.067567567567568,0,73.08833333333334,17.303219835240686,114.46880709997389,1
66.45,71.1,89.97,57.75,70.77,5.5,84.36,21.2,5,7.1,0,80.535,18.870000000000005,2.9444444444444446,0,63.24166666666667,30.47318651973677,95.171808377226,1
89.89,42.55,50.45,55.28,76.34,23.1,57.83,22.1,6,5.1,1,46.5,7.900000000000006,4.250000000000001,1,50.925,17.647459590547303,56.65257536989655,2
65.57,48.83,82.49,70.28,63.03,7.199999999999999,58.0,26.8,3,6.4,0,65.66,33.66,4.123076923076924,1,54.97166666666666,26.021389214772267,83.8366122718723,2
95.01,60.81,78.58,51.74,90.77,89.80000000000001,69.16,25.0,5,4.5,0,69.695,17.769999999999996,5.434782608695652,0,73.47666666666667,15.767785724909718,77.33571904711785,1
73.56,50.27,88.66,72.19,88.88,86.89999999999999,54.06,28.5,1,5.7,0,69.465,38.38999999999999,4.913793103448276,0,73.49333333333333,17.69289311183071,99.90937103498275,2
51.57,79.67,47.16,65.85,53.73,75.3,94.65,13.9,1,5.9,0,63.415,-32.510000000000005,2.316666666666667,1,69.39333333333333,17.496366098897987,134.5614375282787,1
59.34,46.69,74.77,92.06,82.51,50.2,50.78,9.7,2,4.0,0,60.73,28.08,2.365853658536585,1,66.16833333333334,19.40418039152045,111.50713402988428,2
53.82,79.3,41.82,98.66,66.55,5.5,82.22,5.8,5,5.2,0,60.56,-37.48,1.0943396226415094,1,62.34166666666666,33.67960357050936,115.83364300755603,2
65.23,57.2,40.92,56.51,55.24,38.2,82.74,20.2,3,5.5,1,49.06,-16.28,3.607142857142857,1,55.135,15.855991612005852,84.52399202820787,2
94.66,64.99,44.17,63.35,63.26,10.4,67.89,12.7,10,7.4,1,54.58,-20.819999999999997,1.6933333333333331,1,52.34333333333333,22.21712822726346,55.2961476160293,2
91.13,54.39,70.79,60.17,89.15,50.7,64.98,21.7,4,7.5,1,62.59,16.400000000000006,2.8552631578947367,0,65.03,13.835697308050651,71.35959618127949,2
70.47,46.64,69.94,94.86,75.31,32.5,59.31,26.5,9,6.0,0,58.29,23.3,4.344262295081967,1,63.09333333333333,22.028266991905348,89.5321886381912,2
88.45,82.51,69.97,69.68,89.38,32.599999999999994,91.63,12.1,4,7.4,1,76.24000000000001,-12.540000000000006,1.6133333333333333,0,72.62833333333333,21.713387038107776,82.11230450348596,1
77.54,61.99,90.22,83.4,58.12,67.1,67.71,6.5,2,4.1,0,76.105,28.23,1.547619047619048,0,71.42333333333333,12.611119960838796,92.11159831484824,1
80.9,58.09,82.34,89.07,93.23,97.9,80.01,17.2,10,5.2,0,70.215,24.25,3.2452830188679247,0,83.44,14.08708628496326,103.13967861557478,0
61.21,67.6,67.8,59.8,90.46,95.4,77.68,23.2,8,7.8,0,67.69999999999999,0.2000000000000028,2.9367088607594938,0,76.45666666666666,14.051780907296653,124.90878396776124,1
82.79,74.92,76.35,78.76,68.49,19.3,91.35,26.0,9,8.3,0,75.63499999999999,1.4299999999999926,3.095238095238095,0,68.195,25.101039619904192,82.37105930667954,1
98.54,93.76,68.51,73.2,85.62,83.0,72.65,7.6,5,6.5,1,81.135,-25.25,1.1515151515151516,0,79.45666666666666,9.596179795453327,80.63392192679791,1
65.17,65.29,69.9,85.98,76.19,37.9,59.63,19.4,9,5.7,1,67.595,4.609999999999999,3.3448275862068964,0,65.815,16.423959023329303,100.98971919594904,2
58.58,41.56,63.98,99.98,93.64,84.7,68.43,25.7,5,6.7,1,52.77,22.419999999999995,3.779411764705882,1,75.38166666666666,21.667971217136756,128.6815750540571,1
78.09,47.42,53.85,60.73,61.11,46.900000000000006,93.64,9.1,2,6.2,1,50.635000000000005,6.43,1.4444444444444444,1,60.60833333333333,17.314058353449855,77.61343748666067,2
99.54,71.6,80.17,95.8,68.73,57.6,95.33,11.7,6,8.1,1,75.88499999999999,8.570000000000007,1.4268292682926829,0,78.205,15.262231488219536,78.56640546513964,0
75.31,60.09,55.45,89.81,90.64,58.9,97.92,8.1,3,4.6,1,57.77,-4.640000000000001,1.723404255319149,0,75.46833333333333,19.244098749140388,100.21024211038818,1
78.84,61.79,53.57,55.13,62.37,13.4,51.44,28.3,9,8.4,1,57.68,-8.219999999999999,3.3294117647058825,0,49.616666666666674,18.28570334077053,62.93336715711146,2
63.21,59.93,53.03,99.7,96.81,84.2,82.02,27.2,6,8.3,0,56.48,-6.899999999999999,3.2380952380952377,0,79.28166666666667,19.076038809634102,125.42582924642726,1
76.74,76.18,82.56,65.24,56.63,4.6000000000000005,69.61,23.4,1,8.0,0,79.37,6.379999999999996,2.888888888888889,0,59.13666666666668,28.16593876771493,77.0610720180697,2
69.78,72.49,57.66,82.61,70.42,62.2,77.72,7.3,2,5.4,1,65.07499999999999,-14.829999999999998,1.3272727272727272,0,70.51666666666667,9.343456890608884,101.05569886309354,1
87.19,95.35,77.14,54.8,71.98,3.6,69.29,6.1,9,7.4,0,86.245,-18.209999999999997,0.8133333333333332,0,62.02666666666668,31.48517852365882,71.13965668845817,2
82.92,54.39,68.46,72.77,83.73,58.7,50.35,19.3,5,4.7,1,61.425,14.069999999999991,4.020833333333334,0,64.73333333333333,12.566744473676016,78.06721337835664,2
99.49,86.21,54.5,73.14,71.76,58.7,63.83,28.0,1,4.1,0,70.35499999999999,-31.709999999999997,6.666666666666668,0,68.02333333333333,11.474205273859564,68.37203068985157,2
61.93,91.43,77.97,55.09,58.79,39.2,60.9,9.3,7,7.4,0,84.7,-13.460000000000008,1.24,0,63.89666666666667,18.32312164088496,103.17562839765328,2
85.17,86.73,55.12,55.93,99.96,60.3,85.75,9.2,5,4.5,0,70.925,-31.610000000000007,2.0,0,73.965,19.20780544466233,86.84395914054245,1
50.22,74.83,68.64,50.49,82.41,76.3,72.05,25.1,2,7.4,0,71.735,-6.189999999999998,3.3466666666666667,0,70.78666666666668,10.954507139377228,140.95313951944777,2
51.15,45.94,74.18,59.72,93.99,30.5,67.86,24.6,5,6.4,1,60.06,28.24000000000001,3.784615384615385,1,62.031666666666666,22.18746530513719,121.27403062886935,2
66.71,97.09,90.64,65.66,60.8,68.0,80.88,13.0,10,8.2,0,93.865,-6.450000000000003,1.566265060240964,0,77.17833333333333,14.67349231323841,115.69230000499677,0
77.97,58.63,78.58,68.98,64.06,13.9,80.46,6.6,3,4.0,0,68.605,19.95,1.6097560975609757,0,60.76833333333333,24.431524239528457,77.93809584883074,1
71.41,52.79,91.13,80.04,92.32,8.2,78.68,26.6,5,5.2,0,71.96,38.34,5.018867924528302,0,67.19333333333333,32.2147889433823,94.09513140083088,1
67.25,89.38,98.25,91.33,84.51,66.7,66.28,7.4,8,4.4,0,93.815,8.870000000000005,1.6444444444444446,0,82.74166666666666,13.340044102875622,123.0359355638166,0
61.47,43.53,65.14,93.57,63.54,34.900000000000006,84.08,29.7,8,8.3,1,54.335,21.61,3.5357142857142856,1,64.12666666666668,22.56030643999913,104.32189143755764,1
59.28,81.75,69.07,59.94,74.4,44.900000000000006,55.88,13.4,3,4.5,1,75.41,-12.680000000000009,2.91304347826087,0,64.32333333333332,13.383035031959928,108.5076473234368,2
51.56,94.96,44.45,62.88,88.21,47.1,92.37,19.6,9,5.2,1,69.705,-50.50999999999999,3.6981132075471694,1,71.66166666666668,23.092694443625817,138.98694078096716,1
58.63,49.29,77.25,94.96,63.82,17.3,86.98,15.9,3,7.7,1,63.27,27.96,2.0384615384615388,1,64.93333333333334,28.475408103601723,110.75103758030588,1
60.79,93.41,96.39,55.42,58.34,91.4,93.21,8.0,9,4.1,1,94.9,2.980000000000004,1.904761904761905,0,81.36166666666666,19.05324897928609,133.84054394911445,0
99.97,76.07,51.4,65.02,60.17,48.4,59.49,14.1,7,4.2,0,63.735,-24.669999999999995,3.2790697674418605,0,60.09166666666667,9.92173254359674,60.109699576539626,2
61.56,75.39,54.3,97.7,69.33,49.400000000000006,50.85,14.2,10,7.0,1,64.845,-21.090000000000003,2.0,0,66.16166666666668,18.68671551307684,107.47509205111544,2
68.13,66.29,67.63,69.31,81.6,1.3,79.76,6.1,4,8.3,0,66.96000000000001,1.3399999999999892,0.7261904761904762,0,60.98166666666668,29.937877958644076,89.50780370859634,2
63.67,58.16,72.5,69.33,96.5,6.3,78.16,6.3,4,8.0,0,65.33,14.340000000000003,0.7777777777777778,0,63.491666666666674,30.722173371470102,99.71990995235852,1
78.39,71.01,66.41,73.86,51.39,13.5,85.11,29.6,7,8.0,1,68.71000000000001,-4.6000000000000085,3.654320987654321,0,60.21333333333334,25.381209322383885,76.81251860356338,2
56.88,66.15,61.43,95.37,82.91,18.5,76.48,15.5,4,8.6,1,63.790000000000006,-4.720000000000006,1.781609195402299,0,66.80666666666667,26.576788870491235,117.4519456165026,1
83.02,80.89,71.98,90.92,69.54,59.400000000000006,63.72,20.3,4,5.4,0,76.435,-8.909999999999997,3.690909090909091,0,72.74166666666667,11.550484694014648,87.61944912872401,1
75.79,57.86,58.98,82.91,96.83,52.0,62.11,9.5,10,5.0,1,58.42,1.1199999999999974,1.862745098039216,0,68.44833333333334,17.476516147867304,90.31314597352332,2
57.21,79.17,86.71,86.51,80.58,39.3,69.22,8.6,7,8.3,1,82.94,7.539999999999992,1.0238095238095235,0,73.58166666666666,17.96640132766344,128.61679193614168,1
99.5,44.32,73.28,61.75,88.75,99.6,53.98,15.3,7,4.1,1,58.8,28.96,3.642857142857144,1,70.28000000000002,21.081630866704785,70.63316582914574,2
76.33,75.73,40.34,72.78,86.06,29.2,83.08,5.7,6,8.7,1,58.035,-35.39,0.6477272727272728,1,64.53166666666667,23.80970761405244,84.5429931438054,2
93.95,64.48,55.32,75.06,87.33,35.5,60.93,6.3,6,8.7,1,59.900000000000006,-9.160000000000004,0.7159090909090909,0,63.10333333333333,17.658064069049775,67.16693276565549,2
54.38,97.95,61.2,84.08,54.07,86.0,71.77,6.7,8,6.7,1,79.575,-36.75,0.9852941176470588,0,75.845,16.521516576876348,139.47223243839645,1
77.36,63.23,44.79,99.7,54.26,65.3,92.65,16.9,8,4.2,0,54.01,-18.44,3.930232558139535,1,69.98833333333334,21.66253116943324,90.47095829024477,1
64.57,62.85,66.4,73.53,93.97,87.0,90.5,24.1,3,4.7,0,64.625,3.5500000000000043,5.020833333333334,0,79.04166666666667,13.189722387778549,122.412369005214,1
74.38,68.97,84.47,67.78,97.08,54.900000000000006,62.92,19.2,8,6.6,1,76.72,15.5,2.865671641791045,0,72.68666666666668,15.38521324735756,97.72340234830156,1
69.76,72.72,69.38,82.43,79.9,40.7,76.06,23.7,10,7.2,0,71.05,-3.3400000000000034,3.246575342465753,0,70.19833333333334,15.200495277018664,100.62834480122324,1
86.69,85.12,64.57,54.22,56.53,84.5,60.01,24.4,10,6.1,1,74.845,-20.55000000000001,3.935483870967742,0,67.49166666666666,13.862527066399789,77.85403929711231,2
87.14,82.48,45.55,98.4,89.69,23.3,92.12,9.1,4,8.6,1,64.015,-36.93000000000001,1.0459770114942528,1,71.92333333333333,30.31764546706533,82.53767883099992,1
92.4,85.94,63.81,79.04,55.38,2.3000000000000003,75.9,27.8,1,5.0,0,74.875,-22.129999999999995,5.450980392156863,0,60.395,30.50386713189002,65.36255411255411,2
61.87,45.65,99.98,94.1,51.07,12.8,65.18,20.5,7,5.1,1,72.815,54.330000000000005,3.942307692307693,1,61.46333333333334,32.52292155798225,99.342707828242,1
95.16,95.54,48.76,73.97,72.02,48.0,69.41,12.5,1,5.2,0,72.15,-46.78000000000001,2.358490566037736,1,67.95,17.789905002556928,71.40605296343001,2
59.62,44.78,54.31,81.58,75.73,80.0,56.42,25.9,8,6.0,1,49.545,9.53,4.245901639344262,1,65.47000000000001,15.559208206075269,109.81214357598124,2
90.87,47.7,50.7,58.14,74.49,22.7,61.16,15.4,5,8.2,0,49.2,3.0,1.855421686746988,1,52.48166666666666,17.347525952327228,57.75466784050474,2
65.67,45.75,46.95,78.72,80.82,25.6,57.29,23.1,2,4.4,1,46.35,1.2000000000000028,5.133333333333334,2,55.85500000000001,21.189118669732345,85.05405816963606,2
72.86,55.81,52.08,79.85,67.78,83.4,87.82,27.9,3,5.1,0,53.945,-3.730000000000004,5.365384615384616,0,71.12333333333333,14.926315910721796,97.6164333424833,1
53.51,69.97,42.74,80.7,99.28,8.5,52.26,26.5,1,5.0,1,56.355,-27.23,5.196078431372549,1,58.90833333333334,31.855059514411,110.08845698623313,2
