Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
65.58,54.33,71.41,65.97,54.43,43.5,91.93,20.8,2,5.3,1,62.87,17.08,3.924528,0,67.614,13.846752,44.341261,2
71.69,95.09,95.89,81.13,80.34,95.3,92.09,24.1,6,5.7,1,95.49,0.8,4.22807,0,88.908,6.797036,63.738145,1
74.65,98.12,38.4,59.95,89.56,71.9,50.46,20.2,6,6.1,0,68.26,-59.72,3.311475,1,67.298,22.883173,50.237957,2
78.24,96.38,62.22,43.4,80.39,93.0,49.99,15.9,10,7.6,1,79.3,-34.16,2.092105,1,66.476,19.54611,52.010822,2
91.41,65.82,51.91,62.44,89.46,52.8,59.45,13.3,5,6.6,0,58.865,-13.91,2.015152,0,65.816,12.683366,60.162406,2
67.99,91.03,82.5,96.67,63.82,25.9,93.11,2.9,10,8.7,1,86.765,-8.53,0.333333,0,85.426,11.766537,58.081137,1
80.57,89.9,98.78,78.5,49.38,5.3,52.09,24.6,10,4.2,0,94.34,8.88,5.857143,1,73.73,19.864221,59.404261,2
83.7,55.74,51.67,80.29,84.28,72.6,84.6,10.8,7,6.5,1,53.705,-4.07,1.661538,0,71.316,14.516471,59.691492,2
61.86,88.88,77.52,77.94,61.63,12.1,50.56,5.5,3,6.9,1,83.2,-11.36,0.797101,0,71.306,13.531376,44.109892,2
84.3,37.41,47.88,51.94,80.28,30.3,79.27,17.3,4,8.6,1,42.645,10.47,2.011628,2,59.356,17.336111,50.037108,2
66.82,73.76,71.75,65.1,56.24,53.2,64.58,8.5,10,4.2,0,72.755,-2.01,2.02381,0,66.286,6.179889,44.292305,2
62.6,49.95,65.16,85.06,44.87,56.4,88.39,15.5,9,6.9,0,57.555,15.21,2.246377,2,66.686,17.703264,41.745436,2
97.96,42.84,98.18,46.08,99.55,60.1,57.85,15.5,4,8.3,0,70.51,55.34,1.86747,2,68.9,24.974865,67.49444,2
98.63,40.0,74.55,56.67,49.37,16.6,80.16,12.3,3,5.2,1,57.275,34.55,2.365385,2,60.15,15.113579,59.325945,2
92.34,80.26,57.72,56.58,99.31,38.0,57.96,21.2,2,8.4,0,68.99,-22.54,2.52381,0,70.366,16.967795,64.975964,2
72.18,57.09,42.42,65.92,98.64,61.7,84.25,8.1,5,4.1,1,49.755,-14.67,1.97561,1,69.664,19.832894,50.283475,2
63.91,82.11,44.83,98.82,87.63,97.0,93.05,12.3,4,7.7,1,63.47,-37.28,1.597403,1,81.288,19.056747,51.951161,1
87.37,39.25,49.65,44.05,79.57,72.8,51.97,14.4,8,8.7,1,44.45,10.4,1.655172,3,52.898,14.052482,46.216983,3
77.61,55.49,51.31,71.12,74.67,92.3,92.66,17.3,7,7.3,0,53.4,-4.18,2.369863,0,69.05,14.777568,53.589705,2
64.88,70.07,90.29,50.76,91.97,76.2,77.65,20.0,6,6.2,1,80.18,20.22,3.225806,0,76.148,15.060415,49.404822,1
79.81,86.4,71.48,98.24,57.37,59.2,51.99,11.1,2,4.2,0,78.94,-14.92,2.642857,0,73.096,17.34704,58.337918,2
61.38,55.72,69.02,46.8,68.06,19.2,68.51,16.9,3,8.6,1,62.37,13.3,1.965116,1,61.622,8.923543,37.823584,2
96.37,75.68,42.46,64.22,77.16,66.7,53.85,5.5,10,6.4,1,59.07,-33.22,0.859375,1,62.674,13.174666,60.398934,2
70.35,92.59,90.91,84.27,64.67,62.3,83.52,23.5,9,4.1,1,91.75,-1.68,5.731707,0,83.192,9.921936,58.525572,1
86.5,75.03,81.98,82.27,65.65,60.2,86.74,10.8,9,7.4,0,78.505,6.95,1.459459,0,78.334,7.365413,67.75891,1
72.47,50.14,39.4,65.36,59.82,49.0,50.82,18.8,5,6.4,0,44.77,-10.74,2.9375,1,53.108,8.911966,38.487368,3
80.8,36.59,81.01,60.79,73.85,52.9,72.84,2.5,3,4.6,1,58.8,44.42,0.543478,1,65.016,15.626638,52.532928,2
81.87,91.56,70.33,63.86,91.03,33.4,89.8,6.7,2,5.1,0,80.945,-21.23,1.313725,0,81.316,11.804099,66.573409,1
67.39,36.38,40.31,55.86,52.09,51.9,96.49,13.2,8,4.3,0,38.345,3.93,3.069767,2,56.226,21.380425,37.890701,2
98.78,91.86,64.79,52.32,96.07,19.8,73.24,22.2,6,6.9,1,78.325,-27.07,3.217391,0,75.656,16.418142,74.732997,1
91.01,69.38,66.51,68.98,81.35,80.5,97.27,14.1,10,7.1,1,67.945,-2.87,1.985915,0,76.698,11.504471,69.80285,1
97.58,96.04,45.78,56.11,89.4,18.6,74.46,23.4,7,6.5,0,70.91,-50.26,3.6,1,72.358,19.110588,70.606936,2
95.79,86.92,96.47,57.25,73.37,8.5,66.68,13.1,1,8.1,1,91.695,9.55,1.617284,0,76.138,14.025077,72.93259,1
83.92,99.87,90.25,79.41,86.77,43.6,91.65,13.3,1,8.3,1,95.06,-9.62,1.60241,0,89.59,6.662468,75.183928,1
96.87,57.8,78.49,98.11,40.97,65.8,72.11,4.8,10,7.1,0,68.145,20.69,0.676056,1,69.496,19.271819,67.320775,2
63.54,84.87,65.05,76.22,89.1,43.8,70.95,20.5,2,4.1,0,74.96,-19.82,5.0,0,77.238,8.809961,49.077025,1
67.84,61.13,61.76,44.62,42.41,27.7,71.97,7.7,10,7.5,1,61.445,0.63,1.026667,2,56.378,11.207261,38.246835,2
61.81,66.19,77.31,44.54,93.39,55.8,91.57,22.7,3,6.1,0,71.75,11.12,3.721311,1,74.6,18.015109,46.11026,2
73.01,75.79,70.45,97.09,99.52,34.7,90.76,22.9,1,6.8,0,73.12,-5.34,3.367647,0,86.722,11.592034,63.315732,1
75.55,91.79,39.05,57.84,57.64,93.3,67.19,23.7,5,7.2,1,65.42,-52.74,3.291667,1,62.702,17.175179,47.371361,2
70.85,98.97,68.31,45.52,52.62,92.3,63.33,14.0,3,5.8,1,83.64,-30.66,2.413793,1,65.75,18.426222,46.583875,2
93.15,84.94,87.42,75.94,85.92,50.2,72.06,17.6,1,8.6,1,86.18,2.48,2.046512,0,81.256,6.101572,75.689964,1
74.27,62.15,64.85,77.42,55.18,32.8,76.5,19.9,8,4.7,1,63.5,2.7,4.234043,0,67.22,8.560862,49.924294,2
71.24,62.39,38.38,78.91,91.93,73.7,58.11,5.0,6,7.4,0,50.385,-24.01,0.675676,1,65.944,18.314835,46.978506,2
81.71,82.94,86.11,56.04,46.17,3.7,88.67,15.8,9,4.0,0,84.525,3.17,3.95,1,71.986,17.427416,58.819761,2
65.64,50.52,48.09,40.91,47.56,47.5,71.76,2.8,3,8.6,1,49.305,-2.43,0.325581,3,51.768,10.491603,33.980515,3
92.09,42.18,51.81,97.9,98.75,33.6,63.37,13.4,9,4.6,1,46.995,9.63,2.913043,1,70.802,23.454389,65.201562,2
62.98,58.05,45.71,55.05,80.43,92.1,50.88,5.6,9,4.5,1,51.88,-12.34,1.244444,1,58.024,11.946092,36.543515,2
99.48,53.67,56.46,80.56,90.81,1.2,58.14,6.2,1,5.7,1,55.065,2.79,1.087719,0,67.928,14.924905,67.574774,2
90.89,54.26,84.19,82.4,59.46,55.3,97.21,10.4,3,5.9,0,69.225,29.93,1.762712,0,75.504,16.1423,68.625586,1
67.95,50.18,68.76,76.6,80.59,74.1,61.78,11.9,6,5.1,0,59.47,18.58,2.333333,0,67.582,10.84816,45.921969,2
60.22,37.74,48.32,58.77,75.65,48.5,54.29,16.3,8,6.9,1,43.03,10.58,2.362319,2,54.954,12.519257,33.093299,3
92.62,36.16,92.06,56.27,76.19,8.5,70.34,3.7,4,6.2,1,64.11,55.9,0.596774,1,66.204,18.903363,61.318145,2
88.27,99.2,92.17,75.86,80.95,97.2,61.89,13.6,5,4.2,0,95.685,-7.03,3.238095,0,82.014,12.980617,72.393758,1
89.16,62.81,91.59,91.97,74.52,51.8,46.93,6.2,9,5.6,0,77.2,28.78,1.107143,0,73.564,17.260648,65.589662,2
90.85,59.98,50.52,96.8,65.74,61.4,62.77,15.2,6,8.1,0,55.25,-9.46,1.876543,0,67.162,15.67329,61.016677,2
62.96,79.18,64.33,46.35,56.56,23.7,74.93,16.7,7,7.4,0,71.755,-14.85,2.256757,1,64.27,11.970946,40.464392,2
74.34,49.19,99.02,49.29,86.11,48.3,75.34,14.8,7,7.6,1,74.105,49.83,1.947368,2,71.79,19.880381,53.368686,2
64.63,96.75,85.18,96.68,53.58,42.9,64.61,19.0,4,7.5,0,90.965,-11.57,2.533333,0,79.36,17.426634,51.290368,1
94.52,86.11,36.77,84.19,81.54,7.5,69.6,9.7,4,5.6,0,61.44,-49.34,1.732143,1,71.642,18.357407,67.716018,2
84.93,40.81,39.24,92.98,54.0,10.6,98.1,19.6,4,4.5,0,40.025,-1.57,4.355556,2,65.026,25.488118,55.226582,2
73.24,62.14,65.16,52.16,77.52,83.7,65.75,12.0,5,5.4,1,63.65,3.02,2.222222,0,64.546,8.116072,47.27349,2
62.54,92.14,94.1,75.26,84.82,24.0,59.2,13.1,5,8.2,1,93.12,1.96,1.597561,0,81.104,12.794026,50.722442,1
72.44,96.41,70.02,82.07,53.12,19.5,58.39,16.9,8,8.9,0,83.215,-26.39,1.898876,0,72.002,15.766166,52.158249,2
73.01,65.38,67.36,80.81,43.6,50.5,70.18,2.4,9,6.5,0,66.37,1.98,0.369231,1,65.466,12.160401,47.796727,2
89.18,74.87,41.86,64.49,47.86,76.9,86.77,17.0,2,4.0,1,58.365,-33.01,4.25,2,63.17,16.637936,56.335006,2
85.5,45.86,77.69,40.92,76.36,6.2,56.33,16.2,7,4.7,1,61.775,31.83,3.446809,2,59.432,15.208073,50.81436,2
95.49,99.43,88.44,74.98,90.97,57.7,84.01,9.1,1,5.6,0,93.935,-10.99,1.625,0,87.566,8.051809,83.616773,1
78.89,50.06,59.73,55.19,42.7,11.9,46.16,4.0,1,6.9,1,54.895,9.67,0.57971,1,50.768,6.110631,40.050875,3
64.78,96.28,85.41,67.02,84.05,3.6,68.04,4.1,4,4.4,0,90.845,-10.87,0.931818,0,80.16,11.154398,51.927648,1
88.53,77.23,97.69,97.45,60.48,5.3,87.67,23.2,10,8.7,1,87.46,20.46,2.666667,0,84.104,14.005404,74.457271,1
90.43,74.5,48.24,63.94,68.71,83.4,63.63,17.9,7,5.8,0,61.37,-26.26,3.086207,1,63.804,8.726513,57.697957,2
82.45,68.32,69.02,90.39,95.73,11.8,76.01,4.9,2,8.6,0,68.67,0.7,0.569767,0,79.894,11.209208,65.872603,1
90.84,49.99,53.66,51.31,59.92,4.5,56.27,10.2,2,7.9,1,51.825,3.67,1.291139,1,54.23,3.559961,49.262532,3
79.75,46.47,86.54,80.35,67.92,43.8,85.81,15.6,1,7.8,0,66.505,40.07,2.0,1,73.418,15.034786,58.550855,2
80.91,49.33,72.54,98.62,40.82,84.4,47.88,21.2,10,7.0,1,60.935,23.21,3.028571,2,61.838,21.262551,50.033126,2
77.1,47.12,76.25,46.11,44.9,26.2,91.89,3.0,2,7.1,1,61.685,29.13,0.422535,3,61.254,19.287346,47.226834,2
61.02,85.67,86.86,40.5,55.52,42.2,55.9,7.4,7,7.2,1,86.265,1.19,1.027778,1,64.89,18.319271,39.595878,2
64.32,57.76,60.74,66.01,41.67,4.0,93.09,22.5,9,7.1,0,59.25,2.98,3.169014,1,63.854,16.723371,41.070893,2
61.26,38.76,94.48,45.56,77.88,44.9,64.39,2.2,6,6.8,0,66.62,55.72,0.323529,2,64.214,20.487553,39.337496,2
85.46,97.99,69.65,84.9,65.58,57.8,84.75,6.6,10,8.9,0,83.82,-28.34,0.741573,0,80.574,11.692939,68.85854,1
72.57,92.45,45.27,94.87,72.89,57.1,62.56,24.1,2,7.7,1,68.86,-47.18,3.12987,1,73.608,18.615637,53.417326,2
80.34,95.3,80.23,66.04,50.48,33.2,94.83,16.1,10,7.9,0,87.765,-15.07,2.037975,0,77.376,17.23924,62.163878,1
96.3,99.67,86.56,55.52,57.76,31.6,51.97,8.0,10,8.4,0,93.115,-13.11,0.952381,0,70.296,19.176409,67.695048,2
69.97,46.3,55.59,66.06,79.83,10.7,54.82,3.5,9,5.1,0,50.945,9.29,0.686275,1,60.52,11.511481,42.345844,2
76.42,60.76,90.72,83.41,97.92,36.7,72.12,2.6,7,4.4,0,75.74,29.96,0.590909,0,80.986,13.229391,61.889501,1
90.22,84.29,93.9,40.54,43.03,9.9,49.51,7.6,1,6.4,1,89.095,9.61,1.1875,2,62.254,22.318262,56.165559,2
69.15,80.24,53.0,75.37,93.42,76.7,55.78,22.3,9,6.6,0,66.62,-27.24,3.378788,0,71.562,15.239423,49.485123,2
63.08,45.0,98.93,76.8,74.61,96.6,96.91,11.6,2,8.1,1,71.965,53.93,1.432099,1,78.45,19.475999,49.48626,1
71.59,88.03,44.15,78.26,73.84,97.0,98.71,18.6,4,6.2,1,66.09,-43.88,3.0,1,76.598,18.345968,54.836508,1
66.45,49.59,48.13,54.52,70.02,86.5,65.69,23.1,9,6.9,1,48.86,-1.46,3.347826,2,57.59,8.752501,38.268555,2
97.19,49.55,46.97,82.84,44.16,60.1,95.78,11.4,4,6.6,1,48.26,-2.58,1.727273,3,63.86,21.247423,62.065534,2
92.32,69.9,93.11,45.48,45.39,70.1,74.97,6.4,3,4.2,0,81.505,23.21,1.52381,2,65.77,18.309566,60.718864,2
85.34,73.54,77.53,51.96,76.05,28.5,59.84,13.9,1,7.1,0,75.535,3.99,1.957746,0,67.784,10.098999,57.846866,2
94.86,72.71,44.89,92.65,60.46,63.1,83.63,22.9,7,8.1,0,58.8,-27.82,2.82716,1,70.868,16.875426,67.225385,2
92.15,40.95,63.62,84.32,95.04,45.6,81.24,20.5,6,4.8,1,52.285,22.67,4.270833,1,73.034,18.957757,67.300831,2
67.46,92.03,74.99,40.82,64.4,48.2,99.4,3.5,10,7.0,0,83.51,-17.04,0.5,1,74.328,20.80267,50.141669,2
95.7,52.26,40.43,54.9,48.6,75.8,59.58,17.9,4,7.0,1,46.345,-11.83,2.557143,2,51.154,6.446399,48.954378,3
81.57,43.42,92.36,52.86,82.88,28.2,81.96,15.2,6,4.8,0,67.89,48.94,3.166667,1,70.696,19.009258,57.666727,2
92.3,92.77,87.23,56.25,57.6,31.8,47.86,22.9,6,4.6,0,90.0,-5.54,4.978261,0,68.342,18.080946,63.079666,2
95.84,97.12,67.84,54.85,71.53,92.5,51.25,4.8,4,8.9,0,82.48,-29.28,0.539326,0,68.518,16.202495,65.667651,2
72.72,91.04,97.86,43.75,81.87,5.6,45.22,14.3,6,6.0,1,94.45,6.82,2.383333,1,71.948,22.995197,52.320586,2
64.4,87.62,62.15,67.54,94.02,48.6,99.97,22.2,10,5.1,0,74.885,-25.47,4.352941,0,82.26,14.84427,52.97544,1
69.12,77.59,98.97,83.96,87.53,91.3,89.13,11.4,8,4.9,1,88.28,21.38,2.326531,0,87.436,6.999113,60.435763,1
77.08,70.81,78.41,76.4,80.58,61.0,88.27,13.1,3,7.3,1,74.61,7.6,1.794521,0,78.894,5.701882,60.811495,1
92.72,40.65,76.25,80.37,80.78,54.6,73.03,3.6,4,7.0,1,58.45,35.6,0.514286,1,70.216,15.054421,65.104275,2
94.43,61.55,45.79,44.87,96.76,25.0,61.5,8.4,10,7.2,0,53.67,-15.76,1.166667,2,62.094,18.787586,58.635364,2
60.28,59.22,92.33,97.09,57.75,34.3,53.32,9.5,1,4.4,0,75.775,33.11,2.159091,0,71.942,18.751712,43.366638,2
80.43,51.88,62.79,90.31,40.07,85.2,60.66,23.7,4,8.5,1,57.335,10.91,2.788235,1,61.142,16.634508,49.176511,2
76.7,82.02,45.55,88.31,56.32,55.9,65.68,8.5,10,5.9,1,63.785,-36.47,1.440678,1,67.576,15.836445,51.830792,2
68.88,67.23,35.82,89.38,53.07,51.5,86.6,12.6,10,5.6,1,51.525,-31.41,2.25,1,66.42,20.246642,45.750096,2
64.79,40.27,71.38,95.96,79.71,10.0,74.68,17.4,9,6.3,1,55.825,31.11,2.761905,1,72.4,18.149851,46.90796,2
73.5,49.31,69.28,72.66,78.02,1.6,49.26,5.7,8,6.0,1,59.295,19.97,0.95,1,63.706,12.100132,46.82391,2
97.72,79.41,81.76,52.02,75.61,96.4,45.99,13.2,4,8.3,0,80.585,2.35,1.590361,0,66.958,14.911804,65.431358,2
72.93,39.95,92.87,77.01,40.97,37.7,50.63,19.0,7,8.6,0,66.41,52.92,2.209302,2,60.286,21.077516,43.96658,2
80.75,90.33,40.16,84.57,83.73,60.3,67.58,21.9,10,5.5,0,65.245,-50.17,3.981818,1,73.274,18.20326,59.168755,2
88.12,67.18,82.55,84.28,59.41,8.0,96.33,16.4,3,8.3,1,74.865,15.37,1.975904,0,77.95,13.105555,68.68954,1
74.55,66.24,47.18,71.29,79.9,68.3,80.06,17.4,9,7.9,1,56.71,-19.06,2.202532,1,68.934,12.083757,51.390297,2
98.87,73.51,90.78,44.11,73.39,93.3,89.1,4.9,10,8.7,0,82.145,17.27,0.563218,1,74.178,16.753771,73.339789,2
98.5,88.6,88.24,62.27,60.56,57.6,70.65,23.8,4,5.2,0,88.42,-0.36,4.576923,0,74.064,12.209555,72.95304,2
70.07,57.61,70.15,95.25,48.07,12.6,64.89,5.0,2,6.9,1,63.88,12.54,0.724638,1,67.194,15.866732,47.082836,2
79.89,79.07,81.17,75.07,45.67,58.2,50.96,19.8,10,5.4,1,80.12,2.1,3.666667,1,66.388,14.97983,53.037373,2
72.04,71.77,55.43,72.3,89.89,76.6,93.18,8.1,5,8.1,1,63.6,-16.34,1.0,0,76.514,13.722036,55.120686,1
71.39,52.36,65.63,56.13,95.1,40.6,88.07,23.5,2,4.0,0,58.995,13.27,5.875,0,71.458,17.137967,51.013866,2
61.48,92.11,88.41,62.11,78.99,88.0,54.25,18.6,10,6.8,1,90.26,-3.7,2.735294,0,75.174,14.731351,46.216975,1
84.38,86.83,64.85,93.72,46.21,64.9,73.17,19.3,6,5.7,1,75.84,-21.98,3.385965,1,72.956,16.761462,61.560273,2
80.11,77.8,58.26,79.99,64.12,89.9,71.81,7.0,10,5.6,1,68.03,-19.54,1.25,0,70.396,8.191875,56.394236,2
62.06,90.29,67.12,87.24,83.74,62.4,79.38,12.2,1,7.2,0,78.705,-23.17,1.694444,0,81.554,8.080761,50.612412,1
71.15,91.37,88.84,67.26,86.79,13.1,97.04,16.2,6,8.3,1,90.105,-2.53,1.951807,0,86.26,10.102057,61.37399,1
96.33,81.04,56.79,77.81,47.09,31.0,76.89,19.7,4,7.0,0,68.915,-24.25,2.814286,1,67.924,13.477189,65.431189,2
69.58,89.41,46.29,54.9,40.0,20.2,74.71,4.4,3,8.3,1,67.85,-43.12,0.53012,2,61.062,18.382965,42.48694,2
65.8,80.34,81.28,82.33,82.73,90.9,47.77,24.1,2,5.3,1,80.81,0.94,4.54717,0,74.89,13.585641,49.27762,2
79.58,79.21,88.69,65.66,61.4,76.0,48.46,22.5,7,6.6,0,83.95,9.48,3.409091,0,68.684,14.016049,54.658727,2
99.43,75.21,41.54,66.55,55.27,67.6,55.3,8.2,9,6.3,1,58.375,-33.67,1.301587,1,58.774,11.418982,58.438988,2
69.68,83.93,50.59,78.96,40.77,30.1,46.79,20.9,3,4.1,0,67.26,-33.34,5.097561,1,60.208,17.690423,41.952934,2
86.89,45.31,44.23,96.18,72.42,18.4,85.88,13.9,6,6.8,1,44.77,-1.08,2.044118,2,68.804,21.023606,59.783796,2
90.46,92.26,57.62,43.84,91.07,75.6,84.78,12.6,9,7.3,0,74.94,-34.64,1.726027,1,73.914,19.590375,66.862604,2
69.51,91.67,64.27,89.48,97.46,47.4,52.48,9.2,2,7.0,1,77.97,-27.4,1.314286,0,79.072,17.50079,54.962947,1
89.13,36.9,83.67,57.54,73.94,22.6,90.98,15.4,7,7.7,0,60.285,46.77,2.0,1,68.606,19.409783,61.148528,2
74.71,88.68,77.32,66.64,70.87,61.7,53.51,18.8,5,6.9,0,83.0,-11.36,2.724638,0,71.404,11.633016,53.345928,2
85.29,43.38,75.36,41.31,45.1,4.0,61.56,11.5,5,4.3,1,59.37,31.98,2.674419,3,53.342,13.147387,45.495392,3
85.34,56.78,57.9,58.06,72.93,32.6,58.69,16.5,7,4.6,0,57.34,1.12,3.586957,0,60.872,6.060381,51.948165,2
81.43,83.33,89.69,70.16,62.8,46.9,65.48,18.1,9,7.0,1,86.51,6.36,2.585714,0,74.292,10.445809,60.495976,2
63.61,45.45,65.63,43.37,76.43,14.8,59.01,18.4,4,5.4,0,55.54,20.18,3.407407,2,57.978,12.41321,36.879806,2
93.41,88.17,98.64,69.47,63.32,98.5,71.89,3.2,9,4.4,1,93.405,10.47,0.727273,0,78.298,13.07356,73.138162,1
72.83,89.09,76.22,95.63,54.42,20.9,67.41,21.8,10,6.1,1,82.655,-12.87,3.57377,0,76.554,14.796509,55.754278,1
67.46,67.99,43.21,46.32,45.7,13.0,99.26,12.5,9,6.8,1,55.6,-24.78,1.838235,3,60.496,21.342418,40.810602,2
61.63,35.42,78.95,85.87,58.9,20.4,48.08,8.0,4,5.6,1,57.185,43.53,1.428571,1,61.444,18.790458,37.867937,2
83.64,53.66,56.13,64.58,45.8,76.9,52.82,7.6,3,7.6,0,54.895,2.47,1.0,1,54.598,6.056951,45.665767,3
87.1,75.1,79.61,79.31,50.61,42.6,47.91,13.1,2,7.2,1,77.355,4.51,1.819444,0,66.508,14.198648,57.928468,2
60.66,98.78,39.53,55.61,99.24,56.5,79.42,22.4,9,5.7,1,69.155,-59.25,3.929825,1,74.516,23.687651,45.201406,2
80.48,76.07,46.37,49.57,66.65,2.1,48.0,10.7,2,7.8,1,61.22,-29.7,1.371795,2,57.332,11.878031,46.140794,2
69.06,51.89,90.62,49.63,71.91,3.4,91.0,19.2,6,7.2,1,71.255,38.73,2.666667,1,71.01,17.931207,49.039506,2
85.81,76.21,49.77,44.23,92.42,44.6,73.16,4.2,5,7.2,1,62.99,-26.44,0.583333,2,67.158,17.799815,57.62828,2
66.97,70.1,89.41,51.14,99.73,81.7,73.99,12.9,5,6.8,0,79.755,19.31,1.897059,0,76.874,16.709227,51.482518,1
87.64,85.69,53.15,79.85,74.96,88.5,75.89,24.8,4,4.1,1,69.42,-32.54,6.04878,0,73.908,11.045836,64.772971,2
75.47,41.95,76.79,92.9,88.75,8.7,54.39,19.7,6,7.5,0,59.37,34.84,2.626667,1,70.956,19.738194,53.550493,2
97.47,84.47,80.12,88.85,59.62,53.8,55.87,6.8,5,5.9,0,82.295,-4.35,1.152542,0,73.786,13.437635,71.919214,2
65.5,70.18,68.32,81.11,58.34,91.3,62.53,13.5,4,8.7,1,69.25,-1.86,1.551724,0,68.096,7.744899,44.60288,2
73.64,97.59,54.85,46.63,64.16,38.8,77.64,7.4,9,8.1,1,76.22,-42.74,0.91358,1,68.174,17.95935,50.203334,2
64.54,57.22,48.82,57.35,80.35,83.0,56.56,11.4,6,6.9,0,53.02,-8.4,1.652174,1,60.06,10.636554,38.762724,2
96.99,76.12,37.16,58.59,80.93,13.4,51.4,19.9,10,5.3,0,56.64,-38.96,3.754717,1,60.84,16.074856,59.008716,2
95.09,95.58,54.76,55.0,58.91,93.5,98.36,19.7,10,5.0,0,75.17,-40.82,3.94,0,72.522,20.035315,68.96117,2
70.32,41.66,77.46,70.9,47.99,75.1,46.21,7.2,10,5.7,1,59.56,35.8,1.263158,2,56.844,14.454202,39.972701,2
86.4,95.92,95.99,72.13,77.94,94.1,89.15,23.2,3,6.4,0,95.955,0.07,3.625,0,86.226,9.645871,74.499264,1
92.69,79.71,91.63,61.41,47.7,67.7,88.34,15.6,10,5.5,0,85.67,11.92,2.836364,1,73.758,16.726995,68.36629,2
82.21,39.41,84.79,61.23,74.71,36.3,61.35,10.7,6,6.6,1,62.1,45.38,1.621212,1,64.298,15.26989,52.859386,2
81.19,54.56,86.25,89.71,81.61,93.8,52.46,13.5,1,4.8,0,70.405,31.69,2.8125,0,72.918,16.067422,59.202124,2
69.67,81.03,78.22,87.36,82.04,27.6,53.01,15.9,5,8.9,1,79.625,-2.81,1.786517,0,76.332,12.031205,53.180504,1
63.72,39.38,51.92,58.47,85.21,33.2,83.36,14.9,10,4.5,0,45.65,12.54,3.311111,1,63.668,17.926373,40.56925,2
