gpa_cumulative,gpa_trend,assignment_completion_rate,late_submission_rate,resit_count,project_performance,attendance_rate,weekly_study_hours,sleep_hours_avg,sleep_consistency,part_time_work_hours,stress_level,anxiety_score,mood_stability,career_clarity_score,career_readiness_score,academic_risk_level,academic_risk_encoded
3.31,-0.12,0.88,0.16,3,74.0,0.44,17.0,5.3,1.35,0,14.0,4.0,87.0,50,66.4,Medium,1
3.79,0.03,0.8,0.32,0,92.0,0.8,5.0,5.6,1.62,32,56.0,18.0,60.0,66,66.9,Low,0
3.91,0.06,0.78,0.0,0,82.0,0.7,36.0,4.6,0.61,20,45.0,16.0,40.0,51,71.3,Low,0
3.13,0.53,0.93,0.16,1,74.0,0.64,12.0,5.3,1.47,28,12.0,8.0,71.0,53,61.8,Medium,1
3.62,0.25,0.9,0.2,0,82.0,0.71,30.0,5.5,1.42,19,33.0,9.0,37.0,30,67.2,Low,0
3.28,0.23,0.97,0.15,1,70.0,0.51,14.0,5.4,1.48,3,94.0,20.0,62.0,48,57.2,Low,0
3.43,0.31,0.8,0.22,0,72.0,0.7,31.0,5.5,0.92,22,23.0,6.0,51.0,41,66.1,Low,0
2.9,0.08,1.0,0.17,0,69.0,0.49,10.0,6.8,0.54,11,0.0,0.0,60.0,67,63.7,Medium,1
3.42,-0.0,0.89,0.31,0,74.0,0.65,27.0,6.0,1.54,37,44.0,8.0,66.0,53,66.0,Low,0
3.31,-0.24,0.67,0.19,1,76.0,0.69,29.0,5.3,0.94,11,45.0,8.0,48.0,43,66.8,Medium,1
4.0,0.09,0.66,0.17,0,95.0,0.76,43.0,4.4,1.64,15,64.0,14.0,48.0,47,74.9,Low,0
3.42,0.27,0.75,0.22,0,93.0,0.63,19.0,4.2,2.31,17,23.0,10.0,57.0,52,67.6,Low,0
3.42,-0.52,0.74,0.3,2,80.0,0.73,40.0,6.8,0.33,15,47.0,12.0,62.0,19,67.6,Medium,1
2.78,-0.05,0.79,0.45,4,81.0,0.78,22.0,7.1,1.02,24,37.0,8.0,78.0,25,61.5,Medium,1
3.23,0.07,0.89,0.11,1,61.0,0.53,17.0,5.6,0.88,29,12.0,6.0,96.0,77,64.9,Medium,1
3.99,0.06,0.94,0.22,1,90.0,0.7,45.0,6.2,1.06,15,62.0,12.0,37.0,47,76.0,Low,0
3.44,0.0,0.7,0.2,1,79.0,0.65,27.0,4.8,1.51,6,33.0,10.0,53.0,59,70.0,Low,0
3.25,-0.05,0.65,0.38,0,71.0,0.64,25.0,5.1,1.97,0,20.0,9.0,78.0,49,68.0,Medium,1
3.66,0.43,0.99,0.02,0,87.0,0.74,31.0,6.1,0.23,10,35.0,11.0,54.0,60,75.4,Low,0
3.39,0.46,0.94,0.03,2,78.0,0.66,20.0,5.4,0.82,4,24.0,7.0,63.0,59,70.7,Medium,1
3.58,0.33,0.8,0.16,0,70.0,0.59,22.0,5.4,1.65,13,29.0,6.0,65.0,78,70.9,Low,0
3.57,0.11,0.88,0.01,1,80.0,0.61,24.0,4.9,0.96,12,29.0,10.0,56.0,39,67.1,Low,0
3.4,0.13,1.0,0.18,0,72.0,0.61,20.0,6.0,1.4,39,30.0,9.0,60.0,40,62.4,Low,0
3.42,-0.21,0.75,0.2,0,82.0,0.68,30.0,5.5,1.0,21,32.0,11.0,51.0,64,70.5,Low,0
3.76,-0.32,0.63,0.35,1,85.0,0.9,53.0,5.5,0.3,20,52.0,13.0,35.0,56,74.4,Medium,1
4.0,0.17,1.0,0.06,0,80.0,0.74,39.0,6.3,0.76,18,64.0,16.0,42.0,59,75.7,Low,0
4.0,0.25,0.97,0.2,0,85.0,0.84,43.0,3.526976147422512,1.53,10,86.0,17.0,14.0,29,71.1,Low,0
3.89,0.42,0.87,0.09,0,88.0,0.76,36.0,5.1,1.14,19,59.0,11.0,52.0,55,74.5,Low,0
4.0,-0.13,0.76,0.43,1,76.0,0.81,52.0,6.0,1.7,13,60.0,11.0,48.0,32,72.5,Low,0
3.03,0.65,0.8,0.2,0,67.0,0.63,11.0,5.8,1.24,0,3.0,4.0,92.0,66,67.1,Medium,1
3.64,0.1,1.0,0.14,0,95.0,0.75,33.0,5.9,1.03,11,76.0,10.0,38.0,57,76.7,Low,0
3.08,0.18,0.68,0.14,0,61.0,0.56,14.0,4.8,1.18,4,9.0,3.0,60.0,51,61.1,Medium,1
3.34,0.48,0.97,0.36,1,88.0,0.83,26.0,6.3,1.77,5,40.0,12.0,50.0,67,75.7,Low,0
3.88,0.24,0.89,0.18,0,80.0,0.7,37.0,5.7,1.18,0,38.0,10.0,63.0,46,76.1,Low,0
4.0,0.51,0.92,0.0,0,90.0,0.85,40.0,5.0,0.93,25,72.0,14.0,16.0,56,75.1,Low,0
3.05,-0.32,0.8,0.47,1,77.0,0.66,23.0,5.1,2.25,21,33.0,10.0,63.0,35,61.8,High,2
3.6,-0.01,0.93,0.14,0,83.0,0.65,31.0,6.0,0.81,10,51.0,10.0,61.0,59,73.0,Low,0
3.66,0.23,0.91,0.21,0,80.0,0.68,28.0,5.2,1.86,5,54.0,15.0,57.0,28,67.3,Low,0
3.49,0.1,0.5,0.39,1,86.0,0.74,44.0,5.5,1.08,13,46.0,15.0,56.0,52,72.0,Low,0
4.0,0.15,0.93,0.21,1,95.0,0.87,47.0,5.7,1.41,23,81.0,17.0,22.0,43,75.1,Low,0
3.52,0.43,0.86,0.16,0,80.0,0.75,27.0,5.3,1.35,9,30.0,13.0,64.0,31,68.4,Low,0
4.0,0.05,1.0,0.19,0,93.0,0.77,52.0,6.5,0.82,1,65.0,12.0,55.0,22,76.4,Low,0
3.15,0.61,0.96,0.1,2,61.0,0.47,5.0,5.0,1.59,20,0.0,0.0,86.0,77,62.3,High,2
3.78,0.27,0.86,0.05,0,85.0,0.73,33.0,5.0,1.04,16,63.0,13.0,60.0,58,73.3,Low,0
3.22,0.22,0.78,0.23,1,71.0,0.67,22.0,5.5,1.25,19,28.0,8.0,60.0,15,58.5,Low,0
3.72,0.35,0.85,0.2,0,86.0,0.56,20.0,3.8,1.72,20,34.0,7.0,54.0,71,70.1,Low,0
3.83,0.19,0.95,0.09,0,73.0,0.54,28.0,5.2,1.28,18,30.0,6.0,73.0,46,68.6,Low,0
4.0,0.11,0.94,0.29,0,95.0,0.92,50.0,6.3,1.27,13,86.0,20.0,27.0,4,71.7,Low,0
3.73,0.1,0.86,0.34,2,84.0,0.77,42.0,6.3,1.29,10,51.0,12.0,28.0,67,77.7,Low,0
3.21,0.1,0.8,0.26,0,72.0,0.71,18.0,5.0,1.91,3,32.0,8.0,62.0,75,70.3,Low,0
3.24,0.03,0.89,0.2,1,72.0,0.55,18.0,5.6,1.32,10,38.0,2.0,71.0,60,66.5,Medium,1
4.0,0.62,0.91,0.12,0,86.0,0.82,0.0,5.6,1.03,34,39.0,11.0,57.0,61,66.9,Low,0
3.72,-0.01,0.8,0.0,0,90.0,0.65,30.0,5.3,0.6,10,47.0,12.0,48.0,88,77.8,Low,0
3.53,0.26,0.76,0.13,0,73.0,0.64,26.0,5.0,1.11,24,21.0,8.0,76.0,23,62.3,Low,0
3.36,0.01,0.8,0.14,0,82.0,0.72,26.0,5.2,1.1,17,49.0,13.0,49.0,48,67.2,Low,0
2.97,-0.37,0.76,0.36,1,73.0,0.6,20.0,3.6090974346616536,1.37,5,25.0,5.0,61.0,44,63.1,Medium,1
3.96,0.08,0.93,0.09,1,79.0,0.63,36.0,5.4,1.1,25,42.0,12.0,65.0,44,70.6,Medium,1
3.14,0.21,0.97,0.11,0,80.0,0.53,12.0,5.5,1.16,16,0.0,1.0,75.0,78,69.5,Low,0
3.35,-0.17,0.9,0.2,0,69.0,0.63,27.0,6.2,0.81,17,37.0,6.0,67.0,45,66.6,Low,0
3.38,-0.26,0.84,0.38,0,63.0,0.7,33.0,6.6,1.15,18,30.0,10.0,58.0,44,66.8,Medium,1
3.41,0.3,0.9,0.14,0,72.0,0.68,25.0,5.9,0.72,1,24.0,5.0,68.0,39,69.2,Low,0
3.43,0.04,0.91,0.11,2,88.0,0.67,25.0,5.6,0.92,16,35.0,8.0,46.0,69,72.8,Low,0
3.29,0.34,0.71,0.28,1,71.0,0.81,28.0,5.5,1.28,20,24.0,12.0,68.0,40,66.0,Low,0
3.26,0.3,0.73,0.0,2,70.0,0.66,19.0,4.7,0.45,0,37.0,6.0,77.0,43,65.7,Medium,1
3.63,-0.05,0.64,0.4,0,83.0,0.89,42.0,5.5,1.67,28,65.0,13.0,44.0,56,72.6,Medium,1
3.25,-0.31,0.68,0.48,2,72.0,0.78,35.0,6.4,1.4,29,44.0,10.0,44.0,15,61.0,High,2
3.7,0.6,0.8,0.0,2,74.0,0.56,19.0,5.3,1.15,8,16.0,4.0,78.0,49,68.7,Medium,1
3.66,-0.23,0.74,0.1,0,89.0,0.71,36.0,5.3,0.65,14,63.0,13.0,47.0,49,71.9,Low,0
3.34,0.34,0.87,0.11,1,82.0,0.75,23.0,5.3,1.11,16,49.0,10.0,52.0,52,68.2,Low,0
3.74,0.35,0.88,0.17,0,81.0,0.7,33.0,5.7,1.09,16,25.0,9.0,69.0,83,77.9,Low,0
2.96,0.13,0.64,0.21,3,80.0,0.63,16.0,5.1,1.18,0,25.0,4.0,70.0,73,68.6,High,2
3.86,-0.49,0.66,0.27,0,86.0,0.79,50.0,5.9,0.78,32,62.0,19.0,33.0,33,68.1,Low,0
2.6,-0.59,0.8,0.5,2,66.0,0.58,20.0,6.2,1.71,0,0.0,3.0,94.0,72,67.9,High,2
3.62,0.15,0.81,0.0,0,80.0,0.9,40.0,6.1,0.0,15,94.0,21.0,43.0,26,67.8,Low,0
2.94,-0.01,0.84,0.5,1,75.0,0.6,16.0,6.3,2.14,28,7.0,4.0,79.0,49,61.8,High,2
3.29,0.58,0.97,0.16,0,75.0,0.72,20.0,6.0,1.0,8,35.0,7.0,62.0,40,66.4,Low,0
3.93,0.3,0.78,0.16,0,90.0,0.84,43.0,5.4,1.01,5,56.0,13.0,44.0,75,81.7,Low,0
3.62,0.16,0.63,0.06,0,85.0,0.86,37.0,4.8,0.65,15,75.0,12.0,39.0,81,76.7,Low,0
3.8,-0.03,0.82,0.27,0,90.0,0.96,51.0,7.0,0.27,16,67.0,15.0,38.0,43,76.3,Low,0
3.62,0.21,0.75,0.04,1,77.0,0.68,29.0,4.7,0.98,18,30.0,9.0,54.0,46,68.2,Low,0
3.12,0.24,0.8,0.11,0,77.0,0.71,23.0,6.2,0.1,7,17.0,5.0,71.0,25,65.0,Low,0
3.2,0.19,0.86,0.25,1,87.0,0.7,26.0,6.2,0.97,18,56.0,9.0,62.0,81,73.1,Low,0
2.8,-0.2,0.84,0.18,2,64.0,0.56,14.0,6.4,0.39,21,4.0,3.0,93.0,56,61.9,High,2
3.73,-0.1,0.82,0.27,0,80.0,0.77,38.0,5.6,1.5,5,53.0,12.0,52.0,85,81.0,Low,0
3.79,0.74,0.89,0.0,0,90.0,0.82,31.0,4.9,0.91,26,61.0,11.0,38.0,63,73.1,Low,0
3.17,0.1,0.66,0.38,2,85.0,0.81,28.0,5.7,1.49,13,44.0,11.0,60.0,58,70.2,Low,0
3.78,-0.26,0.79,0.13,0,67.0,0.48,31.0,4.9,1.33,12,22.0,7.0,85.0,50,68.9,Low,0
3.68,0.0,0.78,0.17,0,90.0,0.73,36.0,5.5,0.98,18,48.0,16.0,52.0,67,74.5,Low,0
3.78,0.0,0.91,0.11,1,78.0,0.68,34.0,5.5,1.04,8,50.0,12.0,42.0,56,73.4,Low,0
3.17,-0.06,0.8,0.37,0,74.0,0.7,26.0,6.4,1.24,1,28.0,13.0,65.0,39,66.8,Low,0
3.78,0.2,0.96,0.03,0,94.0,0.84,37.0,5.9,0.43,10,88.0,16.0,35.0,39,74.1,Low,0
3.76,-0.17,0.81,0.0,1,90.0,0.84,43.0,6.0,0.0,25,82.0,15.0,23.0,16,67.5,Low,0
3.59,-0.13,0.66,0.23,0,90.0,0.85,42.0,5.9,0.53,24,57.0,13.0,54.0,70,76.3,Low,0
2.99,-0.09,0.67,0.31,2,70.0,0.55,13.0,4.7,2.12,23,8.0,5.0,70.0,51,59.6,High,2
3.86,-0.11,0.92,0.15,2,87.0,0.57,31.0,4.9,1.74,4,39.0,13.0,56.0,44,72.6,Medium,1
3.82,-0.03,0.69,0.41,0,86.0,0.8,45.0,5.8,1.64,27,57.0,13.0,51.0,37,70.3,Low,0
4.0,0.19,0.9,0.23,0,81.0,0.84,53.0,6.2,1.0,7,60.0,11.0,59.0,68,81.5,Low,0
3.3,0.1,1.0,0.0,2,73.0,0.41,7.0,4.7,1.3,4,0.0,4.0,71.0,64,65.0,Medium,1
3.53,-0.41,0.71,0.12,0,78.0,0.67,38.0,6.2,0.0,8,43.0,6.0,62.0,56,73.8,Low,0
3.58,0.43,0.9,0.24,0,79.0,0.71,27.0,5.5,1.69,26,33.0,6.0,71.0,77,73.6,Low,0
3.15,0.14,0.64,0.36,0,80.0,0.66,21.0,5.0,1.93,19,26.0,6.0,72.0,40,62.9,Low,0
3.25,-0.31,0.87,0.24,0,76.0,0.44,17.0,5.4,1.69,18,15.0,4.0,81.0,76,67.7,Low,0
3.12,0.14,0.79,0.28,1,64.0,0.52,15.0,5.5,1.61,13,0.0,3.0,89.0,64,64.3,Medium,1
3.29,-0.0,0.86,0.21,0,76.0,0.66,24.0,5.8,1.14,17,37.0,7.0,69.0,28,64.0,Low,0
3.51,0.03,0.68,0.28,0,75.0,0.82,38.0,6.0,0.76,13,34.0,8.0,59.0,60,74.7,Low,0
3.39,0.56,0.87,0.24,0,76.0,0.74,22.0,5.2,1.83,18,34.0,10.0,58.0,39,65.2,Low,0
3.84,-0.01,0.77,0.08,0,76.0,0.66,39.0,5.7,0.31,13,22.0,9.0,62.0,76,77.4,Low,0
3.36,0.01,0.67,0.26,0,87.0,0.75,30.0,5.4,1.22,22,32.0,11.0,57.0,30,66.0,Low,0
3.77,-0.25,0.64,0.26,1,87.0,0.78,42.0,5.1,1.37,13,62.0,17.0,41.0,55,74.0,Low,0
2.81,-0.46,0.67,0.35,1,82.0,0.58,17.0,5.8,1.28,25,21.0,6.0,60.0,53,61.0,High,2
2.75,-0.01,0.64,0.33,2,71.0,0.57,10.0,5.1,1.72,14,5.0,5.0,93.0,67,62.2,High,2
3.53,0.08,1.0,0.25,0,91.0,0.63,24.0,5.7,1.85,32,37.0,11.0,51.0,63,69.8,Low,0
3.65,0.13,0.68,0.33,0,81.0,0.77,37.0,5.5,1.56,0,28.0,10.0,55.0,66,78.0,Low,0
3.07,0.12,1.0,0.02,1,72.0,0.46,7.0,5.5,0.93,15,15.0,6.0,77.0,39,58.5,Medium,1
3.98,0.39,0.7,0.3,0,95.0,0.93,48.0,5.5,1.42,12,55.0,12.0,43.0,41,77.4,Low,0
3.77,0.47,0.83,0.12,0,80.0,0.82,36.0,5.4,0.89,18,43.0,11.0,55.0,46,73.0,Low,0
3.96,0.62,0.99,0.09,0,86.0,0.73,33.0,5.3,1.32,11,37.0,11.0,67.0,54,76.7,Low,0
3.38,-0.17,0.75,0.33,0,80.0,0.67,30.0,5.9,1.31,20,37.0,6.0,52.0,84,73.2,Low,0
3.94,0.16,0.81,0.41,0,79.0,0.86,49.0,6.6,1.3,16,39.0,11.0,47.0,50,76.1,Low,0
3.79,0.08,0.74,0.26,1,73.0,0.8,42.0,5.8,1.06,1,60.0,13.0,47.0,69,77.1,Low,0
3.29,-0.11,0.9,0.01,0,75.0,0.61,25.0,6.4,0.0,2,17.0,9.0,61.0,66,71.6,Low,0
3.85,0.12,0.83,0.2,0,80.0,0.81,43.0,6.3,1.02,18,47.0,15.0,57.0,15,69.0,Low,0
3.19,-0.02,0.68,0.1,1,69.0,0.66,7.0,5.4,0.46,33,26.0,8.0,73.0,48,57.9,High,2
3.15,-0.12,0.92,0.2,1,78.0,0.63,23.0,6.7,0.41,5,18.0,4.0,85.0,75,74.3,Medium,1
3.9,0.45,0.77,0.3,0,85.0,0.77,37.0,4.9,2.14,17,45.0,12.0,61.0,7,67.6,Low,0
3.82,0.56,0.89,0.18,0,84.0,0.79,34.0,5.4,1.41,18,38.0,11.0,60.0,27,70.6,Low,0
2.71,-0.29,0.69,0.3,0,73.0,0.6,14.0,5.9,1.01,2,16.0,9.0,82.0,42,61.5,Low,0
3.47,0.07,0.8,0.46,0,80.0,0.85,39.0,5.5,1.57,12,47.0,11.0,47.0,39,71.4,Low,0
3.43,0.43,0.74,0.27,0,79.0,0.89,32.0,5.6,1.28,27,61.0,12.0,47.0,46,67.8,Low,0
3.06,0.1,0.72,0.47,2,70.0,0.75,29.0,6.8,1.19,13,33.0,7.0,72.0,33,65.1,Medium,1
3.81,0.22,0.79,0.15,0,94.0,0.8,37.0,5.0,1.3,8,56.0,16.0,24.0,63,76.9,Low,0
3.01,-0.14,0.53,0.43,0,67.0,0.64,23.0,5.4,1.65,4,38.0,3.0,60.0,42,61.8,Medium,1
3.42,0.05,0.54,0.43,0,85.0,0.72,33.0,5.2,1.89,10,21.0,7.0,55.0,23,66.7,Low,0
3.3,0.23,0.74,0.08,1,75.0,0.67,23.0,5.1,0.76,4,21.0,2.0,68.0,38,67.6,Low,0
2.84,-0.13,0.75,0.18,1,76.0,0.55,11.0,5.3,1.14,0,13.0,4.0,60.0,68,65.6,Medium,1
3.24,-0.2,0.89,0.22,1,80.0,0.54,22.0,6.3,0.84,22,9.0,5.0,73.0,64,68.1,Medium,1
3.66,-0.41,0.7,0.11,0,87.0,0.7,38.0,5.2,0.67,11,66.0,14.0,30.0,65,73.8,Low,0
3.88,0.05,0.68,0.22,0,81.0,0.78,42.0,5.1,1.26,22,52.0,14.0,45.0,43,71.0,Low,0
2.88,0.18,0.93,0.22,1,60.0,0.54,9.0,6.1,1.1,3,0.0,1.0,82.0,83,66.9,Medium,1
3.85,0.3,0.81,0.0,0,84.0,0.66,32.0,4.8,0.74,5,33.0,9.0,50.0,50,73.5,Low,0
3.83,0.44,0.82,0.0,0,89.0,0.76,32.0,4.4,0.78,0,56.0,17.0,52.0,44,73.9,Low,0
3.68,0.34,0.82,0.07,0,94.0,0.8,32.0,4.9,1.07,9,38.0,14.0,49.0,77,79.4,Low,0
3.75,-0.01,0.9,0.0,1,78.0,0.66,31.0,5.1,0.34,15,53.0,13.0,58.0,49,70.6,Low,0
4.0,0.7,0.95,0.17,0,85.0,0.79,34.0,4.5,2.34,8,67.0,14.0,45.0,41,73.8,Low,0
3.61,-0.33,0.94,0.32,1,80.0,0.86,29.0,7.3,0.54,1,62.0,18.0,32.0,50,73.9,Low,0
3.73,0.26,0.9,0.29,0,79.0,0.77,35.0,5.9,1.54,24,54.0,9.0,58.0,69,74.7,Low,0
3.33,0.06,0.83,0.2,0,78.0,0.77,27.0,3.047596207708974,1.17,0,60.0,12.0,41.0,42,67.5,Low,0
3.54,0.71,0.95,0.07,1,81.0,0.69,23.0,5.4,0.98,40,16.0,5.0,78.0,88,74.1,Medium,1
