profile_id,actual_risk,predicted_risk,correct,prob_low,prob_medium,prob_high,actual_career_score,predicted_career_score,career_error
34,Low,Low,True,0.975,0.0177,0.0073,74.1,73.07,-1.03
35,Low,Low,True,0.9684,0.0194,0.0123,73.2,73.09,-0.11
36,Medium,High,False,0.0391,0.4122,0.5487,69.7,69.67,-0.03
37,High,Medium,False,0.0878,0.6749,0.2374,61.1,62.32,1.22
38,Low,Low,True,0.9526,0.0311,0.0163,70.5,70.23,-0.27
39,Low,Low,True,0.8909,0.0865,0.0226,61.6,61.99,0.39
40,Low,Low,True,0.8949,0.0853,0.0198,70.6,70.24,-0.36
41,Low,Low,True,0.8492,0.1286,0.0222,63.6,63.49,-0.11
42,Low,Low,True,0.9617,0.0306,0.0077,76.1,76.76,0.66
43,Low,Low,True,0.8288,0.1461,0.025,66.3,66.59,0.29
44,Low,Medium,False,0.3881,0.5491,0.0628,69.6,69.54,-0.06
45,Medium,High,False,0.0227,0.1878,0.7895,66.6,66.81,0.21
46,Low,Medium,False,0.3977,0.5041,0.0982,64.8,64.41,-0.39
47,High,High,True,0.0148,0.0857,0.8995,58.9,59.65,0.75
48,Low,Low,True,0.9821,0.0119,0.006,62.4,63.4,1.0
49,Low,Low,True,0.9269,0.0538,0.0193,66.7,66.54,-0.16
50,Low,Low,True,0.9852,0.0101,0.0047,78.6,79.36,0.76
51,Medium,Medium,True,0.0826,0.6226,0.2948,57.3,56.83,-0.47
52,Low,Low,True,0.8851,0.1005,0.0144,68.8,68.42,-0.38
53,Low,Low,True,0.5958,0.3713,0.0329,69.9,69.98,0.08
54,Low,Low,True,0.9841,0.0112,0.0047,73.8,74.77,0.97
55,Low,Low,True,0.9358,0.053,0.0111,64.6,65.14,0.54
56,Medium,High,False,0.061,0.4626,0.4765,58.8,59.22,0.42
57,High,High,True,0.029,0.1296,0.8414,64.5,64.08,-0.42
58,Medium,Medium,True,0.2386,0.5959,0.1655,58.9,59.05,0.15
59,Low,Low,True,0.9688,0.0226,0.0086,71.4,69.7,-1.7
60,Low,Low,True,0.6372,0.3156,0.0472,70.2,69.96,-0.24
61,Low,Low,True,0.5457,0.3274,0.1269,73.8,73.01,-0.79
62,Low,Low,True,0.9026,0.0827,0.0147,70.3,70.56,0.26
63,Medium,Medium,True,0.0605,0.5582,0.3812,71.8,71.44,-0.36
64,Low,Low,True,0.9771,0.0162,0.0066,65.7,65.53,-0.17
65,Low,Low,True,0.5187,0.4423,0.0391,62.2,61.38,-0.82
66,Medium,Medium,True,0.1343,0.5404,0.3254,60.4,60.1,-0.3
67,Medium,Medium,True,0.0648,0.5986,0.3365,64.1,64.46,0.36
68,Low,Low,True,0.7711,0.1976,0.0313,63.0,63.41,0.41
69,Low,Low,True,0.9832,0.0114,0.0055,75.3,75.14,-0.16
70,Low,Medium,False,0.3372,0.6142,0.0486,67.0,67.01,0.01
71,Medium,Medium,True,0.146,0.4674,0.3866,71.7,71.02,-0.68
72,Low,Low,True,0.9816,0.0136,0.0048,74.8,75.06,0.26
73,Low,Low,True,0.9602,0.0269,0.0129,72.1,71.61,-0.49
74,Low,Low,True,0.9754,0.0162,0.0084,70.0,69.21,-0.79
75,Low,Low,True,0.9254,0.0621,0.0125,72.3,72.13,-0.17
76,Medium,Medium,True,0.0573,0.6731,0.2696,60.0,60.19,0.19
77,High,High,True,0.0077,0.0281,0.9641,59.0,59.28,0.28
78,Medium,Medium,True,0.1034,0.4978,0.3988,70.2,69.79,-0.41
79,Low,Low,True,0.9598,0.0313,0.0089,76.4,79.58,3.18
80,Low,Low,True,0.9511,0.039,0.01,70.4,70.1,-0.3
81,Low,Medium,False,0.4392,0.4622,0.0986,68.5,68.15,-0.35
82,Medium,High,False,0.0403,0.425,0.5346,61.7,62.27,0.57
83,Low,Low,True,0.9817,0.0133,0.0051,78.3,78.08,-0.22
84,Low,Low,True,0.7333,0.2046,0.0621,73.0,72.6,-0.4
85,Low,Medium,False,0.4284,0.5195,0.0521,69.4,69.5,0.1
86,Low,Low,True,0.9404,0.0473,0.0123,71.7,73.07,1.37
87,Low,Low,True,0.91,0.0766,0.0134,70.8,71.01,0.21
88,Low,Low,True,0.9812,0.0136,0.0052,75.1,76.96,1.86
89,High,High,True,0.0118,0.0363,0.9519,47.8,47.96,0.16
90,Low,Low,True,0.9349,0.0516,0.0136,75.2,74.86,-0.34
91,Low,Low,True,0.7557,0.2058,0.0384,74.8,74.91,0.11
92,Low,Low,True,0.5912,0.3699,0.0389,60.3,60.45,0.15
93,Low,Low,True,0.945,0.0472,0.0077,72.9,72.61,-0.29
94,Low,Low,True,0.536,0.3667,0.0973,75.6,75.09,-0.51
95,Low,Low,True,0.9103,0.0724,0.0174,65.3,65.18,-0.12
96,Low,Low,True,0.697,0.2698,0.0333,70.7,70.44,-0.26
97,Medium,Medium,True,0.3689,0.5274,0.1037,74.5,74.99,0.49
98,Low,Low,True,0.8742,0.0959,0.0299,74.8,76.68,1.88
99,Low,Low,True,0.6763,0.2723,0.0514,66.0,66.17,0.17
100,Low,Low,True,0.8954,0.0861,0.0185,68.0,68.14,0.14
101,Low,Low,True,0.8057,0.1783,0.016,70.3,70.26,-0.04
102,Low,Low,True,0.5342,0.3971,0.0688,72.2,71.54,-0.66
103,Medium,Medium,True,0.1381,0.7697,0.0922,64.9,65.09,0.19
104,Low,Low,True,0.7706,0.207,0.0225,73.8,73.33,-0.47
105,Low,Low,True,0.8561,0.1172,0.0267,66.2,66.67,0.47
106,Low,Low,True,0.8381,0.112,0.0499,67.6,67.86,0.26
107,Low,Low,True,0.9543,0.0362,0.0096,70.6,70.97,0.37
108,Low,Low,True,0.5719,0.3651,0.063,66.8,67.08,0.28
109,Low,Low,True,0.9732,0.0179,0.0089,84.1,85.44,1.34
110,Medium,Medium,True,0.0512,0.5206,0.4282,65.0,64.3,-0.7
111,Medium,High,False,0.1277,0.3992,0.4731,71.8,71.27,-0.53
112,Medium,Medium,True,0.0464,0.5659,0.3877,60.9,60.78,-0.12
113,Low,Low,True,0.5677,0.3804,0.0519,67.0,67.37,0.37
114,Low,Low,True,0.9171,0.0663,0.0166,73.2,73.56,0.36
115,Medium,High,False,0.0502,0.4014,0.5484,59.0,58.39,-0.61
116,Low,Low,True,0.649,0.3093,0.0417,76.6,76.69,0.09
117,Medium,Medium,True,0.0932,0.7228,0.184,60.8,61.19,0.39
118,Low,Low,True,0.9829,0.0123,0.0048,79.1,79.29,0.19
119,Medium,Medium,True,0.1406,0.629,0.2304,65.9,65.76,-0.14
120,Low,Low,True,0.9484,0.0411,0.0105,72.9,72.81,-0.09
121,Low,Low,True,0.9521,0.0363,0.0116,66.8,66.48,-0.32
122,High,Medium,False,0.0584,0.7334,0.2082,66.7,66.49,-0.21
123,Low,Low,True,0.9845,0.0105,0.005,74.6,74.0,-0.6
124,Low,Low,True,0.9573,0.0312,0.0114,65.7,65.9,0.2
125,Medium,Medium,True,0.1744,0.4791,0.3465,66.8,67.08,0.28
126,Low,Low,True,0.8034,0.1627,0.0339,64.8,64.61,-0.19
127,Low,Medium,False,0.2981,0.6286,0.0733,66.1,66.21,0.11
128,Low,Medium,False,0.3976,0.5212,0.0813,65.7,66.04,0.34
129,Low,Low,True,0.8315,0.1407,0.0277,72.7,72.17,-0.53
130,High,High,True,0.0077,0.0539,0.9384,63.2,62.96,-0.24
131,Low,Low,True,0.8279,0.1462,0.0259,69.2,69.11,-0.09
132,Low,Low,True,0.7446,0.2261,0.0293,63.5,64.41,0.91
133,Low,Low,True,0.9823,0.0127,0.005,70.5,69.68,-0.82
134,Low,Low,True,0.5956,0.3679,0.0365,70.4,70.43,0.03
135,Low,Low,True,0.9771,0.0158,0.0071,73.3,73.13,-0.17
136,Low,Low,True,0.9209,0.0656,0.0135,70.8,70.91,0.11
137,Low,Low,True,0.8485,0.131,0.0205,77.4,76.86,-0.54
138,Low,Low,True,0.9844,0.0111,0.0045,74.2,73.92,-0.28
139,Low,Low,True,0.6908,0.2534,0.0558,65.4,65.56,0.16
140,High,High,True,0.0225,0.2244,0.7531,61.1,63.62,2.52
141,Medium,Medium,True,0.129,0.4655,0.4055,72.9,72.42,-0.48
142,Low,Low,True,0.9784,0.0159,0.0057,66.7,66.45,-0.25
143,Low,Medium,False,0.4467,0.4885,0.0648,67.8,67.23,-0.57
144,High,High,True,0.0077,0.0266,0.9657,58.0,58.11,0.11
145,Low,Low,True,0.9786,0.0145,0.0069,77.5,76.85,-0.65
146,Low,Low,True,0.957,0.0315,0.0115,67.6,67.62,0.02
147,Low,Low,True,0.7273,0.2399,0.0328,62.8,63.02,0.22
148,Low,Low,True,0.6757,0.29,0.0343,65.3,64.68,-0.62
149,Medium,Medium,True,0.418,0.4413,0.1407,71.3,71.1,-0.2
150,Low,Low,True,0.5137,0.4421,0.0442,68.4,68.48,0.08
151,Low,Low,True,0.5039,0.4371,0.059,76.8,80.02,3.22
152,Low,Low,True,0.9768,0.0158,0.0074,72.9,72.59,-0.31
153,Low,Low,True,0.9365,0.046,0.0176,68.0,68.09,0.09
154,Low,Low,True,0.9771,0.0175,0.0054,72.8,72.15,-0.65
155,Low,Low,True,0.9236,0.0573,0.0191,67.9,67.85,-0.05
156,Medium,Medium,True,0.1167,0.6837,0.1996,69.3,68.0,-1.3
157,High,Medium,False,0.0507,0.5067,0.4426,64.6,64.72,0.12
158,Low,Medium,False,0.3517,0.5385,0.1098,60.9,61.32,0.42
159,Low,Medium,False,0.4215,0.5004,0.0781,72.1,71.72,-0.38
160,Medium,Medium,True,0.1055,0.5964,0.2981,66.6,66.67,0.07
161,Low,Low,True,0.83,0.1268,0.0432,66.9,66.93,0.03
162,Low,Low,True,0.9216,0.0613,0.0171,68.0,68.32,0.32
163,Low,Low,True,0.493,0.4217,0.0853,68.9,68.66,-0.24
164,Low,Low,True,0.5631,0.3324,0.1045,73.5,73.13,-0.37
165,Low,Medium,False,0.412,0.532,0.056,75.0,74.33,-0.67
166,Low,Low,True,0.7408,0.2312,0.0281,75.0,75.89,0.89
167,Low,Low,True,0.9717,0.0189,0.0093,72.5,72.28,-0.22
168,Low,Low,True,0.8999,0.078,0.0222,69.5,70.45,0.95
169,High,High,True,0.0208,0.06,0.9192,55.2,54.92,-0.28
170,Medium,Medium,True,0.1115,0.6463,0.2423,64.2,63.79,-0.41
171,Low,Low,True,0.5399,0.3507,0.1094,64.1,64.44,0.34
172,Low,Low,True,0.4841,0.4636,0.0523,68.8,68.74,-0.06
173,Low,Medium,False,0.4173,0.4719,0.1108,69.6,69.32,-0.28
174,Low,Low,True,0.9839,0.0113,0.0048,79.6,81.12,1.52
175,Low,Low,True,0.9691,0.0221,0.0088,71.6,71.57,-0.03
176,Medium,Medium,True,0.2016,0.6596,0.1387,68.1,67.69,-0.41
177,Low,Low,True,0.9852,0.01,0.0047,83.7,84.51,0.81
178,Low,Low,True,0.8158,0.1576,0.0266,78.8,80.1,1.3
179,Low,Low,True,0.4916,0.4472,0.0612,65.7,65.02,-0.68
180,Medium,Medium,True,0.1508,0.6144,0.2349,55.7,55.46,-0.24
181,Medium,Medium,True,0.1844,0.6441,0.1715,55.3,56.43,1.13
182,Low,Medium,False,0.2866,0.6307,0.0827,67.3,67.34,0.04
183,Low,Low,True,0.9503,0.0389,0.0108,72.1,71.42,-0.68
184,Medium,Medium,True,0.1882,0.6669,0.1449,64.8,65.06,0.26
185,Low,Low,True,0.8782,0.0999,0.0219,64.5,64.14,-0.36
186,Low,Low,True,0.9703,0.0205,0.0092,73.6,73.52,-0.08
187,Low,Low,True,0.9723,0.019,0.0087,79.4,81.18,1.78
188,Low,Low,True,0.7682,0.1871,0.0447,69.3,69.43,0.13
189,Low,Low,True,0.896,0.0764,0.0275,65.3,65.46,0.16
190,Low,Low,True,0.9515,0.0387,0.0098,66.3,66.26,-0.04
191,Low,Low,True,0.9201,0.0594,0.0205,70.8,70.08,-0.72
192,Low,Low,True,0.8161,0.1394,0.0446,73.3,73.61,0.31
193,Medium,Medium,True,0.0458,0.5143,0.4399,60.1,60.09,-0.01
194,Low,Medium,False,0.3321,0.4325,0.2354,74.8,74.32,-0.48
195,Low,Low,True,0.894,0.09,0.016,73.2,72.76,-0.44
196,Low,Low,True,0.9844,0.011,0.0046,78.2,80.09,1.89
197,Medium,Medium,True,0.3458,0.5141,0.14,67.2,66.6,-0.6
198,Low,Low,True,0.655,0.3121,0.0329,66.1,66.25,0.15
199,Medium,Medium,True,0.1392,0.6442,0.2166,76.5,75.42,-1.08
200,Low,Low,True,0.9138,0.0627,0.0235,68.8,68.84,0.04
